id;track_name;size_bytes;currency;price;rating_count_tot;rating_count_ver;user_rating_ver;ver;cont_rating;prime_genre;sup_devices.num;ipadSc_urls.num;lang.num;vpp_lic
1168399577;Sonia Tlev;50384896;USD;0;0;0;0;1.0.2;4+;Health & Fitness;37;0;6;1
686542963;Sonic & All-Stars Racing Transformed;1117057024;USD;0;9109;8553;4;2;4+;Games;38;5;7;1
454316134;Sonic CD;197306368;USD;0;16358;1816;3.5;2.0.1;4+;Games;37;3;1;1
582654048;Sonic Dash;186687488;USD;0;418033;419;4.5;3.7.1;4+;Games;37;5;7;1
968744559;Sonic Dash 2: Sonic Boom;190799872;USD;0;5697;684;4.5;1.7.5;4+;Games;37;5;7;1
867827909;SONIC Drive-In;71068672;USD;0;1645;109;4;3.0.0;4+;Food & Drink;37;0;1;1
567533074;Sonic Jump™;104692736;USD;2.99;8661;117;4;2.0.2;4+;Games;43;5;10;1
316025912;Sonic The Hedgehog;36692992;USD;2.99;19621;1191;4.5;2.1.2;4+;Games;37;5;1;1
347411942;Sonic the Hedgehog 2;47182848;USD;2.99;9405;1089;4.5;3.1.10;4+;Games;37;5;1;1
392788790;Sonic The Hedgehog 4™ Episode I;124710912;USD;2.99;4755;132;3.5;1.5;9+;Games;38;5;1;1
511332635;Sonic The Hedgehog 4™ Episode II;721056768;USD;2.99;5606;44;4;2.1.4;9+;Games;40;5;9;1
293523031;Sonos Controller;107983872;USD;0;48905;2691;4.5;7.2;4+;Music;37;4;12;1
1026909621;Sophia - My Little Sis;138332160;USD;0;1193;92;4.5;1.6.1;4+;Games;38;5;11;1
627879091;Sorcery!;170172416;USD;4.99;662;22;3.5;1.6.1;12+;Games;38;5;1;1
627880433;Sorcery! 2;270895104;USD;4.99;308;10;5;1.3.2;12+;Games;38;5;1;1
978352903;Sorcery! 3;332834816;USD;4.99;171;18;4.5;1.1.1;12+;Games;38;5;1;1
1126935885;Sorcery! 4;464706560;USD;4.99;60;10;4;1.1.1;12+;Games;38;5;1;1
1022256487;Sorted - Quickly Organise Your Day;101574656;USD;7.99;69;6;4.5;1.5.3;4+;Productivity;35;5;7;1
952549036;SOUND Canvas;73953280;USD;19.99;36;7;2.5;1.2.1;4+;Music;25;3;1;1
1069359097;SoundBow;22038528;USD;1.99;13;3;4.5;1.5;4+;Music;37;2;1;1
336353151;SoundCloud - Music & Audio;105009152;USD;0;135744;594;4.5;5.6.0;4+;Music;37;4;7;1
1074278256;SoundCloud Pulse: for creators;18540544;USD;0;240;53;3;1.3.2;4+;Social Networking;37;0;1;1
355554941;SoundHound Song Search & Music Player;70516736;USD;0;82602;13;4.5;7.6;9+;Music;37;5;23;1
852318295;Sounds app - Music And Friends;132413440;USD;0;5126;35;4;2.43;12+;Music;37;0;14;1
1079178967;Soundtrack Attack - Steven Universe Rhythm Runner;775102464;USD;0;1872;127;4;1.0.2;9+;Games;40;5;1;1
344542975;Southwest Airlines;88773632;USD;0;30552;18;2.5;4.5.1;4+;Travel;37;0;1;1
1144446958;Spa Birthday Party - Nails, Hair, Dress Up & Cake;116488192;USD;0;122;25;4;1.4;4+;Games;38;5;11;1
922380267;Space Age: A Cosmic Adventure;85868544;USD;1.99;412;50;4;1.1.5;9+;Games;40;5;1;1
542397575;Space Agency;34965504;USD;1.99;1565;1;5;1.5.2;4+;Games;37;5;1;1
1053605807;SPACE by THIX;50789376;USD;2.99;156;38;3.5;2.0.1;4+;Education;40;5;5;1
1126517945;Space by Tinybop;332977152;USD;2.99;26;10;4.5;1.0.3;4+;Education;38;5;58;1
1018002876;Space Grunts;61841408;USD;3.99;58;3;4;1.6.0;12+;Games;38;5;1;1
834315918;Space Marshals;443423744;USD;3.99;3515;87;4.5;1.3.3;12+;Games;38;5;9;1
1072737282;Space Marshals 2;590484480;USD;4.99;524;76;4.5;1.2.3;12+;Games;25;5;10;1
363486833;Space War HD;30270464;USD;0.99;71;3;4.5;5.3;4+;Games;37;2;4;1
1011562903;Spanish SOLO: Learn Spanish With Lessons On The Go;75766784;USD;0;275;0;0;2;9+;Education;37;5;1;1
487162791;Spanish Word Wizard : Spanish Talking Movable Alphabet with Spell Check + Spelling Tests;268300288;USD;2.99;8;1;5;2;4+;Education;38;5;5;1
320599923;Sparkasse - Your mobile branch;119574528;USD;0;77;1;4;3.1.3;4+;Finance;37;0;3;1
320596872;Sparkasse+;119648256;USD;0.99;30;0;0;3.1.3;4+;Finance;37;0;3;1
1076728632;Sparkwave;66155520;USD;0;170;65;4;1.03;4+;Games;37;5;1;1
804637783;Speak & Translate － Live Voice and Text Translator;60432384;USD;19.99;4344;283;4.5;3.5;4+;Reference;38;5;12;1
804641004;Speak & Translate － Voice and Text Translator;78640128;USD;0;12062;537;4.5;3.5;4+;Productivity;38;5;12;1
600093661;Speakaboos Reading App: Stories & Songs for Kids;76558336;USD;0;440;23;4;4.4.0;4+;Education;38;5;1;1
1000593025;Special Air Wing - Flight Simulator;250717184;USD;2.99;138;33;3.5;1.8.1;9+;Games;38;5;1;1
1121944763;Special Version - Explain Everything™ Whiteboard;152740864;USD;15.99;27;12;4.5;1.92;4+;Education;37;5;17;1
1158517484;Spectrum - Colorize Black and White Photos;18656256;USD;4.99;169;33;3;1.4;4+;Photo & Video;37;5;10;1
597426372;Speech Jammer;35823616;USD;0;1205;2;5;3.1.11;4+;Entertainment;37;2;2;1
1130830362;SPEED:3D Racing;127711232;USD;0;0;0;0;1.1;4+;Games;37;0;0;1
1030762703;Speedafari – Speed Up Safari on Slow Connections;14659584;USD;1.99;28;7;5;2;4+;Utilities;25;5;1;1
300704847;Speedtest by Ookla;23936000;USD;0;65016;274;5;3.8.2;4+;Utilities;38;4;17;1
1007115851;Spellbinders;152692736;USD;0;1245;256;4.5;1.6.1;9+;Games;37;5;1;1
538407602;SpellingCity;109510656;USD;0;1566;402;3.5;1.9.13;4+;Education;40;4;16;1
834993441;Spellspire;68319232;USD;0;2939;513;4.5;1.1.4;9+;Games;38;5;1;1
686420990;Spider Solitaire ∙;62374912;USD;0;145;57;4.5;2.2;4+;Games;37;4;14;1
391855805;Spider Solitaire by MobilityWare;39446528;USD;4.99;11154;1862;5;3.2.1;4+;Games;38;5;3;1
395979574;Spider Solitaire Free by MobilityWare;91588608;USD;0;128739;5515;4.5;3.4.0;4+;Games;38;5;3;1
325954996;Spider:  The Secret of Bryce Manor;126312448;USD;1.99;6780;68;4.5;1.5;9+;Games;38;0;5;1
767546279;Spider: Rite of the Shrouded Moon;908151808;USD;4.99;155;38;4.5;1.1.1;9+;Games;38;4;1;1
476550251;SPI言語 【Study Pro】;4759552;USD;2.99;0;0;0;3.0.4;4+;Education;43;0;1;1
490470296;SPI非言語 【Study Pro】;5866903;USD;2.99;0;0;0;2.1.0;4+;Education;43;0;1;1
424881832;SPIEGEL ONLINE - Nachrichten;31635456;USD;0;299;29;5;3.1.5;12+;News;37;5;2;1
1071006943;Spike Run;165801984;USD;0;39;39;4;1;4+;Games;40;5;13;1
1072950932;Spin It Rich! Casino Slots: Free Slot Machines;150571008;USD;0;8402;1277;4.5;1.0.7541;12+;Games;38;5;7;1
1058603368;Spinning Rings;19117056;USD;0;399;17;4;1.1;4+;Games;38;5;1;1
992448528;Spinny Circle;16656384;USD;0;20812;213;4;1.9;4+;Games;38;2;1;1
1105548368;Spinny Phone;148122624;USD;0;339;4;2;1.3.2;17+;Games;37;0;9;1
642064350;Spinrilla - Mixtapes For Free;40071168;USD;0;15053;1032;4;3.2.5;12+;Music;37;0;3;1
1072844973;Spiral Splatter;134116352;USD;0;62;1;5;1.3.1;4+;Games;37;5;1;1
1171558918;Spiral Tower;142680064;USD;0;78;78;4;1;4+;Games;38;5;1;1
1142385805;Spirit Rush;102096896;USD;0;47;27;4;1.1;4+;Games;37;5;1;1
1074432267;Spirits of Mystery: Chains of Promise - A Hidden Object Adventure (Full);972818432;USD;6.99;44;44;4;1.0.0;9+;Games;38;5;4;1
1067903136;Splash;121606144;USD;0;1631;1631;4.5;1;4+;Games;40;5;1;1
1042273323;Splash Cars;182239232;USD;0;2094;24;5;1.5.2;4+;Games;38;5;1;1
1011193872;Splash Pop;291697664;USD;0;63;0;0;1.2.2;12+;Games;37;5;6;1
382509315;Splashtop Personal - Remote Desktop;55986176;USD;4.99;29376;11;5;2.7.4.1;4+;Business;24;5;11;1
1105999795;Splashy Cats: Endless Zigzag Arcade Water Game;246411264;USD;0;450;13;5;1.4;9+;Games;37;5;1;1
1069737892;Splat Wars;119801856;USD;0;913;589;4.5;1.7.1;4+;Games;37;5;33;1
971215921;Splendor™;130527232;USD;2.99;444;4;2.5;2.1.2;4+;Games;38;5;3;1
409838725;Splice - Video Editor + Movie Maker by GoPro;123070464;USD;0;28189;2723;5;3.5.3;4+;Photo & Video;37;5;22;1
982218746;Splish Splash Pong;67235840;USD;0;1902;5;3.5;1.0.4;4+;Games;38;5;1;1
1135638235;SplitMoji;86930432;USD;0.99;537;536;5;1.2;12+;Utilities;37;0;1;1
1150901618;splix.io!;70096896;USD;0;415;116;2.5;1.5;4+;Games;40;5;1;1
1021971213;SPL-T;110900224;USD;2.99;124;63;4;1.11;4+;Games;38;3;12;1
943594558;SpongeBob Bubble Party;126418944;USD;0.99;171;44;4;1.2;4+;Games;38;5;1;1
576836614;SpongeBob Moves In;634097664;USD;2.99;18758;44;4;4.37.7;4+;Games;40;4;9;1
948805709;SpongeBob: Sponge on the Run;171291648;USD;3.99;481;2;2.5;1.2.1;4+;Games;38;5;1;1
948958859;SpongeBob's Game Frenzy;466039808;USD;2.99;205;3;3;1.5;4+;Games;38;4;1;1
1142657936;Spoofr — GPS & Location Simulator;1210368;USD;1.99;2;2;1;1;4+;Games;37;5;1;1
1073806361;Spoon Pet Collector;69463040;USD;0;282;2;5;1.14.0;4+;Games;40;5;2;1
353642901;Sporcle;15676416;USD;2.99;2044;10;3;5.4;9+;Games;37;5;1;1
1099152229;Sports Hero;80888832;USD;0;343;147;4;1.0.3;4+;Games;38;5;1;1
588722840;SportsManias: Sports Emojis, Fantasy & Team News;53601280;USD;0;2431;14;4.5;3.1.18;12+;Sports;37;4;1;1
1101635974;Spot the Difference!診断テスト;16202752;USD;0;0;0;0;1.0.1;17+;Entertainment;37;0;1;1
324684580;Spotify Music;132510720;USD;0;878563;8253;4.5;8.4.3;12+;Music;37;5;18;1
962056217;Spring Cleaning 2;761856;USD;0.99;15;5;3;1.0.1;4+;Productivity;38;0;1;1
958880753;Spring Festival by BabyBus;89405440;USD;0;0;0;0;9.12.0000;4+;Education;38;5;5;1
603529731;Sprinkle Islands;48369664;USD;1.99;2972;1160;4;1.1.2;4+;Games;43;5;9;1
941956069;Sprinkle of Jesus;29444096;USD;0;485;34;2;7.4.3;17+;Lifestyle;37;3;1;1
447791438;Sprinkle: Water splashing fire fighting fun!;34025472;USD;1.99;10509;712;4;1.7.2;4+;Games;43;5;1;1
625411864;Sproggiwood;438601728;USD;4.99;105;37;4.5;1.2.10;12+;Games;40;5;1;1
1011987577;Sputnik Eyes;65553408;USD;1.99;309;303;4;1.5;4+;Games;38;5;1;1
352041837;Spy Calc - Hide pictures, videos, documents;25097281;USD;1.99;207;50;3;3.0.3;9+;Utilities;40;0;34;1
711923939;Square Cash - Send Money for Free;90040320;USD;0;23775;132;4.5;2.16;4+;Finance;37;0;1;1
687792357;Squaready for Video - Convert Rectangle Movie Clip into Square Shape for Instagram;38898688;USD;0;778;44;2.5;1.5.0;4+;Photo & Video;37;0;2;1
794729836;Staccal 2 - Calendars and Reminder;52536320;USD;0.99;14;0;0;2.7.2;4+;Productivity;37;0;2;1
1080487957;Stack;115195904;USD;0;69368;28389;4.5;2.1.1;4+;Games;40;5;1;1
407838198;Stack the Countries®;188030976;USD;2.99;3303;37;4.5;2.7;4+;Education;40;5;1;1
381342267;Stack the States®;132377600;USD;2.99;12833;282;4.5;2.7;4+;Education;40;5;1;1
1080767538;Stack the States® 2;157441024;USD;2.99;158;70;4.5;1.1;4+;Education;37;5;1;1
810405576;StaffWars;40855552;USD;0.99;99;13;3.5;1.70.0;4+;Education;40;5;1;1
1042433429;Stage Rush: Imagine Dragons;270425088;USD;0;69;69;4.5;2.0.7;4+;Games;38;5;1;1
912177018;StageCameraHD;7755776;USD;0;0;0;0;2.7.1;4+;Photo & Video;35;0;2;1
906388170;StageCameraPro - Manners video and photo;3661824;USD;1.99;0;0;0;2.5.0;4+;Photo & Video;35;0;2;1
345542655;Star Chart;28616704;USD;0;13482;2517;4.5;3.98;4+;Education;38;5;8;1
714180827;Star Chart Infinite;140150784;USD;4.99;257;104;4.5;1.29;4+;Education;38;4;8;1
1013780477;Star Cheerleader - High School Tryouts;222483456;USD;0;263;53;4;1.4;4+;Games;38;5;11;1
632079234;Star Command;153100288;USD;2.99;3473;619;4;1.1.4;12+;Games;43;5;1;1
814466047;Star Horizon;955272192;USD;3.99;200;4;4;2.2.3;9+;Games;38;5;10;1
1077346638;Star Knight;512762880;USD;0.99;354;354;4.5;1.1.3;12+;Games;38;5;1;1
1040671838;Star Skater;270223360;USD;0;1189;180;4.5;1.12.383;9+;Games;37;5;18;1
959515619;Star Trek ® - Wrath of Gems;319692800;USD;0;2636;11;4;2.5.4;9+;Games;37;5;11;1
1001250333;Star Trek Timelines;161198080;USD;0;4721;156;4;2.0.0;12+;Games;37;5;1;1
295430577;Star Walk - Find Stars And Planets in Sky Above;150195200;USD;4.99;8932;55;5;7.2.3;4+;Education;37;0;12;1
1112481571;Star Walk 2 Ads+ Night Sky Map - Stars and Planets;234468352;USD;0;161;30;4;2.3.8;4+;Education;37;5;12;1
892279069;Star Walk 2 Night Sky Map: Watch Stars and Planets;239720448;USD;2.99;3751;91;4.5;2.3.8;4+;Education;37;5;12;1
907759227;Star Walk for Kids: Learning Astronomy and Space;171140096;USD;2.99;80;0;0;2.0.4;4+;Education;37;5;11;1
363486802;Star Walk HD - Night Sky Map;150221824;USD;4.99;6503;60;5;7.2.3;4+;Education;24;5;12;1
1146971602;Star Wars™ Force Band™ by Sphero;559704064;USD;0;215;178;4.5;1.0.6;4+;Entertainment;35;4;1;1
594811233;Star Wars™ Pinball 5;89981952;USD;1.99;3025;275;4.5;1.5;9+;Games;40;2;1;1
847985808;Star Wars™: Commander;187205632;USD;0;253448;315;4.5;4.10.0;9+;Games;37;5;11;1
586854309;STAR WARS™: FORCE COLLECTION;373793792;USD;0;3936;3;3.5;5.4.2;4+;Games;38;5;1;1
921022358;Star Wars™: Galaxy of Heroes;119752704;USD;0;122260;1944;4.5;0.8.0;9+;Games;37;5;15;1
611436052;Star Wars®: Knights of the Old Republic™;2469642240;USD;9.99;8767;965;4.5;1.2.5;12+;Games;40;5;5;1
331177714;Starbucks;135032832;USD;0;303856;7027;4.5;4.3.5;4+;Food & Drink;37;0;2;1
1101445404;Starbucks Keyboard;36112384;USD;0;457;8;3;1.3;4+;Food & Drink;37;0;1;1
707189889;Starfall FREE;94261248;USD;0;1019;620;4;1.26.010;4+;Education;43;5;1;1
551817261;Starfall Learn to Read;107464704;USD;0;474;3;5;3.11;4+;Education;40;5;1;1
351986992;StarMap 3D+: Night Sky, Astronomy, Star View Guide;100368384;USD;3.99;1118;29;5;3.5.3;4+;Education;37;5;29;1
879908394;Starry sky Camera;10113024;USD;1.99;0;0;0;3.2;4+;Photo & Video;37;2;2;1
550221096;STARZ;110111744;USD;0;8971;267;4.5;3.3.1;17+;Entertainment;37;5;1;1
1017148055;Stash Invest: Investing & Financial Education;110992384;USD;0;1655;91;4.5;1.6.12;4+;Finance;37;0;1;1
1077644533;State Council - Official Chinese government app;60169216;USD;0;25;2;3;2.0.1;4+;News;38;0;3;1
1121484538;Station Manager;213410816;USD;4.99;35;8;3;1.1;4+;Games;37;5;4;1
1061703886;Stay in the Line - Free;18297856;USD;0;705;132;4;1.3.1;4+;Games;37;0;1;1
871458763;Stay In The Line Pro;6758400;USD;0.99;474;107;4.5;1.0.3;4+;Games;40;0;1;1
868773703;Stealers Steal: A thief's quest for gold;120459264;USD;0.99;12;3;5;1.5.0;9+;Games;38;5;1;1
1093396572;SteamWorld Heist;242657280;USD;9.99;277;223;4.5;1.1;9+;Games;37;5;1;1
1051755724;Steelers Live GameDay Nation Radio - Pittsburgh Football & Sports App Edition;18636800;USD;1.99;32;32;5;1.1;4+;Sports;38;0;1;1
454136236;STEINS;;;;;;;;;;;;;
1059797590;Stellar Wanderer;195838976;USD;4.99;86;5;3;1.2.6;9+;Games;37;5;1;1
643165438;Stellarium Mobile Sky Map;54294528;USD;2.99;64;10;3.5;1.23;4+;Education;43;5;0;1
673120263;Step Out Of Bed! Smart alarm clock to get awake early with a tricky and awakening steps counter - Best alarm app to wake up on time with alarmy music ringtone;35266560;USD;1.99;6696;5031;4;1.2.2;4+;Lifestyle;40;0;10;1
1111504185;Stephen Hawking's Pocket Universe;159013888;USD;4.99;11;9;4.5;1.02;4+;Education;37;0;1;1
1114234507;StephMoji by Steph Curry;66413568;USD;1.99;888;106;4.5;1.2;4+;Utilities;37;0;1;1
1094138419;Steppy Pants;166893568;USD;0;12506;39;4.5;1.7;9+;Games;37;5;13;1
1117621317;Steps;70959104;USD;0;361;361;4.5;1;4+;Games;38;5;1;1
1097004394;Steps! - Hardest Action Game Ever!;94791680;USD;0;13;3;5;1.6.1;4+;Games;38;5;1;1
1090617661;Steve - The Jumping Dinosaur Widget Arcade Game;26888192;USD;0;7751;39;4.5;1.6.1;4+;Games;37;5;3;1
769175514;Stick & MojiMe New;64851968;USD;0.99;10;0;0;2.7.1;12+;Lifestyle;37;3;1;1
918338898;Stick Hero;28680192;USD;0;31727;6017;4;1.5;4+;Games;40;5;1;1
1104214157;Stick Soccer 2;187812864;USD;0;22;10;4.5;1.0.8;4+;Games;37;5;1;1
631073589;Stick Texting – The College Series;50511872;USD;1.99;24;1;5;1.4;17+;Utilities;37;5;1;1
548946769;Stick Texting Emoji Emoticons Killer;90030080;USD;1.99;321;13;2.5;1.1;9+;Utilities;37;5;1;1
1152607698;Sticklings;155706368;USD;0;79;71;4;1.1.1;4+;Games;38;5;1;1
1178082935;Stickman Base Jumper 2;323822592;USD;0;1362;1142;5;1.0.1;4+;Games;38;5;1;1
1153515245;Stickman Basketball 2017;203829248;USD;0;1835;1819;5;1.1.2;4+;Games;38;5;1;1
1088242281;Stickman Cubed;109913088;USD;0;47;47;4.5;1;4+;Games;40;5;1;1
1010587367;Stickman Football;47736832;USD;0;429;0;0;1.4;4+;Games;40;5;1;1
1078560217;Stickman Forest Swing;89943040;USD;0;18;18;3.5;1.0.0;4+;Games;40;5;1;1
932315244;Stickman Ice Hockey;51140608;USD;0;676;390;4;1.4;4+;Games;40;5;1;1
1105918031;Stickman Soccer 2016;202745856;USD;0;473;217;4;1.4.2;4+;Games;38;5;1;1
1025297873;Stickman Volleyball;179424256;USD;0.99;184;149;4.5;1.0.2;4+;Games;40;5;1;1
1103570293;Stickninja Smash;123341824;USD;0;67;8;4;1.3.0;12+;Games;38;4;31;1
309527804;StickWars;17010688;USD;0.99;53821;165;4;1.8.9;12+;Games;43;1;1;0
933623806;StickyBalls Deluxe - Addicting Fall Down Game;148612096;USD;0;7002;4;5;3.1.1;4+;Games;40;5;1;1
1076700027;Stirfry Stunts – We Bare Bears Cooking Game Starring Chef Ice Bear;366301184;USD;0;525;234;4;1.2.0;4+;Games;38;5;1;1
552330708;Stock Market HD: Real Time Stocks Tracker + Forex;77485056;USD;2.99;1275;8;4;2023;4+;Finance;37;1;1;1
649820448;Stock Market Pro: Stock Trading, Charts & Alerts;77472768;USD;5.99;1034;8;2.5;2023;4+;Finance;37;1;1;1
564247778;Stone Age: The Board Game;137375744;USD;6.99;850;448;4.5;2.1;4+;Games;43;5;2;1
1146828763;Stony Road;106221568;USD;0;373;155;4;1.1;4+;Games;40;5;1;1
687877464;Stop - Fun Categories Word Game;104550400;USD;0;8516;28;4;3.2.11;12+;Games;38;5;6;1
1118756851;Stop Curry;67836928;USD;0;250;14;3.5;1.0.3;4+;Games;40;2;1;1
640564761;Stop Motion Studio Pro;52312064;USD;4.99;537;2;5;8.3.1;4+;Photo & Video;37;5;10;1
972419844;Stop! Thief!!;433222656;USD;0;9;0;0;1.3;4+;Games;40;4;1;1
955957721;Storm Radar;93304832;USD;0;22792;1563;3.5;1.9.9;4+;Weather;37;5;31;1
526831380;Storm Shield;26501120;USD;2.99;2516;994;5;3.8.3;12+;Weather;38;5;1;1
916728593;Stormfall: Rise of Balur;158947328;USD;0;3340;21;5;1.85.1;9+;Games;38;5;8;1
398975927;Stratego® Single Player;195406848;USD;2.99;739;145;4;1.3.9;4+;Games;40;5;1;1
1028464453;Strawberry Shortcake Candy Garden;232399872;USD;0;633;633;4.5;Update 1.1;4+;Entertainment;39;5;10;1
1072456036;Strawberry Shortcake Dress Up Dreams;512804864;USD;0;796;796;4;1.1;4+;Entertainment;38;5;9;1
1145465310;Strawberry Shortcake Holiday Hair - Fashion World;413144064;USD;0;795;144;4.5;1.2;4+;Entertainment;38;5;9;1
969211750;Stray Cat Simulator;170766336;USD;0.99;1892;1574;4.5;1.0.1;9+;Games;40;5;1;1
944808252;Stray Dog Simulator;127668224;USD;0.99;2781;2499;4;1.1;9+;Games;43;5;1;1
963034692;Streaks;66332672;USD;3.99;2279;229;4.5;2.2;4+;Productivity;37;0;26;1
1044950341;Streaks Workout;41596928;USD;2.99;56;2;5;2.0.4;4+;Health & Fitness;37;5;23;1
459660048;STREET FIGHTER II COLLECTION;196291794;USD;3.99;242;218;4;1.00.01;12+;Games;43;0;1;1
354655665;STREET FIGHTER IV;581353472;USD;4.99;15056;751;4;1.00.12;17+;Games;40;0;3;1
432849519;STREET FIGHTER IV VOLT;947195904;USD;4.99;9741;924;4;1.05.02;12+;Games;40;0;3;1
1039728737;Street Fighter Puzzle Spirits;150564864;USD;0;100;100;2.5;1.00.01;12+;Games;38;4;1;1
1075853478;Street Fighter V Official Frame Data App;53233664;USD;1.99;34;19;1.5;1.7;4+;Entertainment;37;1;1;1
1071879826;Streets – Street View Browser;26762240;USD;1.99;10;1;2;3.2.2;4+;Navigation;37;5;3;1
984731733;Stress Release Grenade;195417088;USD;0;0;0;0;1.9.2;12+;Games;38;1;1;1
1080980064;Stretch Dungeon;111543296;USD;0;1087;1087;4;1.0.1;9+;Games;40;5;1;1
1024850260;striker – dropping balls;64180224;USD;0;0;0;0;1.8.3;4+;Games;38;2;5;1
1152267556;String Rush;42434560;USD;0;606;324;4;1.1;4+;Games;38;5;1;1
366562751;StubHub - Tickets to Sports, Concerts and Theatre;112609280;USD;0;9011;49;4;6.5.2;4+;Entertainment;37;5;6;1
1144133049;STUGGOJI;57677824;USD;0.99;0;0;0;1.1;17+;Utilities;37;0;1;1
1060599603;Stupid Again;56807424;USD;0;366;317;4.5;1.5;9+;Games;40;3;5;1
625985591;Stupid Test!;31798272;USD;0;2485;2112;5;4;4+;Games;37;5;1;1
979967712;Stupid Zombies 3;154107904;USD;0;10159;933;5;2.7;12+;Games;38;4;1;1
335709058;Stylebook;44135424;USD;3.99;1729;599;4.5;7;17+;Lifestyle;37;5;3;1
662001778;Stylish School Timetable;45628416;USD;0;7;0;0;2.0.3;4+;Education;37;0;2;1
1079971086;Subliminal Realms: The Masterpiece HD - A Hidden Object Mystery (Full);1043179520;USD;6.99;115;115;4.5;1.0.0;9+;Games;24;5;4;1
971608996;Submerged: Miku and the Sunken City;445100032;USD;4.99;88;12;4;1.1.1;9+;Games;25;5;12;1
681966300;SUBURBIA City Building Board Game;56918016;USD;4.99;217;7;2.5;1.2.5;4+;Games;38;5;2;1
512939461;Subway Surfers;156038144;USD;0;706110;97;4;1.72.1;9+;Games;38;5;1;1
1083442831;Sudoku Pro Edition;8185856;USD;2.99;56;6;2.5;1.1;4+;Games;40;3;2;1
965084468;SUDOKU -The puzzle game that makes your brain younger!-;19547136;USD;0;0;0;0;1.2.2;4+;Games;38;0;7;1
329981776;Sudoku⁺;1608704;USD;2.99;18332;1007;5;3.4;4+;Games;37;5;2;1
1093405374;Sugar Slide: The Path Home;166046720;USD;0;365;196;4.5;1.0.12;4+;Games;38;5;1;1
916281743;Sugar Smash: Book of Life;128648192;USD;0;20254;71;4.5;3.32.162;4+;Games;37;4;16;1
568141784;sugar, sugar;25718784;USD;0.99;139;23;5;2;4+;Games;40;4;16;1
1156875272;Suica;24804352;USD;0;10;0;0;1.0.6;4+;Finance;37;0;2;1
913427709;Suicaチャージ;2334720;USD;0;3;3;2;1.1.0;4+;Finance;37;0;2;1
1123132173;Suicide Squad: Special Ops;363020288;USD;0;6551;437;4.5;1.1.2;12+;Games;38;5;1;1
1074251093;Sumikko gurashi-Puzzling Ways;424565760;USD;0;0;0;0;1.5.0;4+;Games;37;5;3;1
431229633;Summer Games 3D;99463168;USD;0.99;193;1;4;2.3;4+;Games;37;5;1;1
1078967478;Summer Vacation - Fun at the Beach;95689728;USD;0;144;44;4;1.3;4+;Games;38;5;11;1
852912420;Summoners War;38124544;USD;0;137122;336;4;3.4.3;12+;Games;38;5;15;1
838455884;Sumotori Dreams;6471680;USD;0.99;1036;150;4;1.3;4+;Games;38;4;1;1
1161251105;Sun - weather forecast powered by Dark Sky;4281344;USD;1.99;11;1;5;3.0.3;4+;Weather;37;0;1;1
525176875;Sun Surveyor - Sun & Moon Visualization Tool;26597376;USD;9.99;183;14;5;2.4.2;4+;Photo & Video;35;4;21;1
313199385;Sunday Lawn;16086016;USD;0.99;107727;55;4.5;1.41.1;4+;Games;37;3;1;1
726147252;Sunday Lawn Seasons;15258624;USD;0.99;1420;173;4.5;1.04.1;4+;Games;40;3;1;1
390577714;Sunday Ticket;92392448;USD;0;3134;160;3;2.6.041;4+;Entertainment;24;4;1;1
839210443;Sunken Secrets;180488192;USD;0;10849;273;4;1.9.7;4+;Games;38;5;10;1
916540089;Sunny ~ Calm wave & ocean sounds to Sleep Relax Meditate on the beach with rain and sea birds;86542336;USD;1.99;1079;71;5;3.0.1;9+;Health & Fitness;38;5;2;1
1135518748;Suрer Toss The Turtle;564712448;USD;0;1339;52;4;1.171.11;12+;Games;38;5;1;1
1139704246;Super Adventures World HD;86316032;USD;0;15;4;4.5;1.6;4+;Games;40;5;1;1
1075820557;Super Arc Light;109820928;USD;1.99;1246;936;4.5;2.02;4+;Games;40;5;1;0
1126723825;Super Atomic;22029312;USD;0;2638;882;4.5;1.4;4+;Games;37;5;1;1
1072159054;Super Candy: Let's Fix it!;87786496;USD;0;53;3;3.5;1.1;4+;Games;40;5;2;1
1140495295;Super Cat Tales;64337920;USD;0;7423;7421;5;1.1;4+;Games;38;5;16;1
1118676232;Super City: Special Edition;65575936;USD;4.99;78;15;4.5;1.1.4;12+;Games;40;4;16;1
1061143997;Super Duper Punch;138056704;USD;0;439;29;4;1.1.1;9+;Games;38;5;11;1
1148931050;Super Fashion Show - Girls Makeup, Dressup Games;97480704;USD;0;125;125;4.5;1;4+;Games;43;5;2;1
549027629;Super Hexagon;33219584;USD;2.99;10748;1842;4.5;2.3;4+;Games;38;4;1;1
1164013670;Super Jabber Jump;146922496;USD;0;612;76;4.5;2.3.3006;4+;Games;37;5;1;1
858919777;Super Knock and Run;42919936;USD;0;0;0;0;1.0.3;4+;Games;40;5;2;1
1145275343;Super Mario Run;194245632;USD;0;87958;370;4;2.1.1;4+;Games;37;5;11;1
1041873285;Super Phantom Cat - Be a jumping bro.;120711168;USD;0;1206;23;5;1.6;4+;Games;37;4;7;1
1128233478;Super Powerboy;1115999232;USD;1.99;99;54;4.5;1.0.1;12+;Games;25;5;1;1
1033873301;Super Sharp;15110144;USD;1.99;7776;7776;5;1.1;4+;Games;38;4;14;1
